query-id	corpus-id	score
Audit Rights	94ea6e0069	0
Audit Rights	c3e38c985d	0
Audit Rights	a891976062	0
Audit Rights	ab20fdf3c5	0
Audit Rights	74444e2daf	0
Audit Rights	6116cfc814	0
Audit Rights	085565d130	0
Audit Rights	7c6eac2b85	0
Audit Rights	d7c7bc2ac2	0
Audit Rights	fe30d94fe1	0
Audit Rights	0f53eb4acb	0
Audit Rights	395aab365a	0
Audit Rights	2b20b938d9	0
Audit Rights	2ca7da8a31	0
Audit Rights	1a7c4421c7	0
Audit Rights	baea666998	0
Audit Rights	29f4ee0376	0
Audit Rights	bebac0d07e	0
Audit Rights	9481d8fbb6	0
Audit Rights	0a54ea9204	0
Audit Rights	b45aaf2b66	0
Audit Rights	1915139c46	0
Audit Rights	9788943206	0
Audit Rights	84db1c1fb5	0
Audit Rights	eb4431976a	0
Audit Rights	698a211f07	0
Audit Rights	dc1b350ba8	0
Audit Rights	1824e860aa	0
Audit Rights	ad76a98f77	0
Audit Rights	8dd00a3970	0
Audit Rights	46149c3dc6	0
Audit Rights	a55067de91	0
Audit Rights	9b44314338	0
Audit Rights	f4a803966f	0
Audit Rights	57e06a6d31	0
Audit Rights	7e0917ea6a	0
Audit Rights	b0af77c86f	0
Audit Rights	778a95f457	0
Audit Rights	1311cf36ef	0
Audit Rights	be906418ae	0
Audit Rights	b55f794b9a	0
Audit Rights	9a9b1ca194	0
Audit Rights	9c1a0b311e	0
Audit Rights	e5f10a6c62	0
Audit Rights	91576e5c18	0
Audit Rights	113b6cadfa	0
Audit Rights	ddf1370a64	0
Audit Rights	649b7d55a5	0
Audit Rights	058c5ad148	0
Audit Rights	6de4a6c172	0
Audit Rights	0756736a2c	0
Audit Rights	99bad87dce	0
Audit Rights	45b791c557	0
Audit Rights	9ef55b3eff	0
Audit Rights	6468fc52f8	0
Audit Rights	f098ce9852	0
Audit Rights	06483217ff	0
Audit Rights	97fd386fca	0
Audit Rights	38d5f81bf3	0
Audit Rights	736a2676e8	0
Audit Rights	405c534e24	0
Audit Rights	a96d7f948e	0
Audit Rights	0eabff6ea5	0
Audit Rights	2b24d49505	0
Audit Rights	305187aaf3	0
Audit Rights	036bc5bde3	0
Audit Rights	2c694f9a30	0
Audit Rights	69213aa28a	0
Audit Rights	7e03a8ca9e	0
Audit Rights	8c193b4473	0
Audit Rights	85d6f4fec9	0
Audit Rights	6a67e7ddfa	0
Audit Rights	be858d7a31	0
Audit Rights	4468111b92	0
Audit Rights	0bb5a9f842	0
Audit Rights	8cb64caa05	0
Audit Rights	98448d9a64	0
Audit Rights	e50fbdccf6	0
Audit Rights	c677011b32	0
Audit Rights	12fa0beab0	0
Audit Rights	73089618c0	0
Audit Rights	6dd122fd47	0
Audit Rights	74bd130062	0
Audit Rights	f434a8bf0a	0
Audit Rights	64728af4e9	0
Audit Rights	2e75877627	0
Audit Rights	eafcf2ff1f	0
Audit Rights	2f8ee064a6	0
Audit Rights	3c4d94083e	0
Audit Rights	61e0e711c6	0
Audit Rights	16553eaa2d	0
Audit Rights	a2c0dd4d46	0
Audit Rights	c55ff98b1a	0
Audit Rights	b77bd1adbc	0
Audit Rights	977f6a0a5b	0
Audit Rights	01d778706f	0
Audit Rights	b5ab0a6767	0
Audit Rights	a1ba5769fe	0
Audit Rights	4ea8455741	0
Audit Rights	5c2f157db0	0
Audit Rights	9ad009e91e	0
Audit Rights	360c6e8d3e	0
Audit Rights	eb53e37b8b	0
Audit Rights	37b692081b	0
Audit Rights	0cb1c2731f	0
Audit Rights	6be79b4145	0
Audit Rights	103dc0c705	0
Audit Rights	74cdeb1fba	0
Audit Rights	2191b0c774	0
Audit Rights	96a783928a	0
Audit Rights	fa62469245	0
Audit Rights	4439d0db52	0
Audit Rights	e79030b2c2	0
Audit Rights	86404cf318	0
Audit Rights	1dcef6a84c	0
Audit Rights	0e1f4b5edf	0
Audit Rights	18a0810a69	0
Audit Rights	e27dbf9414	0
Audit Rights	41ffc0fae3	0
Audit Rights	ce9a51c665	0
Audit Rights	9f405624bc	0
Audit Rights	a685483a0f	0
Audit Rights	4eaed281a4	0
Audit Rights	e641f5a139	0
Audit Rights	4ed9f112bd	0
Audit Rights	2ddd425627	0
Audit Rights	2594c96e9e	0
Audit Rights	24eadd5459	0
Audit Rights	7e91f1d4d2	0
Audit Rights	8b7bc0541a	0
Audit Rights	2b786a17c4	0
Audit Rights	3435dcb7b8	0
Audit Rights	e1e2046c25	0
Audit Rights	56f5dae046	0
Audit Rights	f6899d3bb4	0
Audit Rights	cba4ab3129	0
Audit Rights	b2b0818b43	0
Audit Rights	25dd51f2b4	0
Audit Rights	0de5942906	0
Audit Rights	2532adf9f7	0
Audit Rights	0f52285b40	0
Audit Rights	433bb528fe	0
Audit Rights	0ac2a7db63	0
Audit Rights	67f7238ced	0
Audit Rights	5eb2734465	0
Audit Rights	b51b35689b	0
Audit Rights	56caefc270	0
Audit Rights	7d1b12d926	0
Audit Rights	6e7dd15417	0
Audit Rights	201b26dc90	0
Audit Rights	f965fcf7d4	0
Audit Rights	6683b1e581	0
Audit Rights	c0feec60da	0
Audit Rights	47270e9497	0
Audit Rights	843cf85fef	0
Audit Rights	17436db384	0
Audit Rights	f1760b4a6f	0
Audit Rights	c1369abdc4	0
Audit Rights	9b56d12524	0
Audit Rights	3bbcd8ab0c	0
Audit Rights	30c98dfa33	0
Audit Rights	e0ceca3430	0
Audit Rights	77e74025d9	0
Audit Rights	09b132b7ef	0
Audit Rights	8c0aa8eb57	0
Audit Rights	b93f4e1d95	0
Audit Rights	a317dde8eb	0
Audit Rights	8b42285cf2	0
Audit Rights	a2e2fe62eb	0
Audit Rights	3f9cad0acc	0
Audit Rights	1cdab4152e	0
Audit Rights	ef97264ca0	0
Audit Rights	b9c6eb43b7	0
Audit Rights	0a0daede3b	0
Audit Rights	95e0cedd33	0
Audit Rights	99ff232523	0
Audit Rights	35edba67b2	0
Audit Rights	108dc04685	0
Audit Rights	44e186581b	0
Audit Rights	7598a013c5	0
Audit Rights	0e1fa614f2	0
Audit Rights	dffb4360b9	0
Audit Rights	4d937732a3	0
Audit Rights	2b996b03d1	0
Audit Rights	861ce6016a	0
Audit Rights	1911c9c166	0
Audit Rights	1ec81f7bb5	0
Audit Rights	02f0f9e865	0
Audit Rights	f6a83ce822	0
Audit Rights	83b44a94b3	0
Audit Rights	852d0d2c2b	0
Audit Rights	a3678b1a13	0
Audit Rights	369f7219ce	0
Audit Rights	f8045b2002	0
Audit Rights	f47bd5021c	0
Audit Rights	6093e60853	0
Audit Rights	25be2fce46	0
Audit Rights	5be32a853d	0
Audit Rights	a818258b71	0
Audit Rights	2d1aa23598	0
Audit Rights	f12d23ecdf	0
Audit Rights	d438a49b46	0
Audit Rights	bbfe49f607	0
Audit Rights	f592f2fcde	0
Audit Rights	70e6df2b03	0
Audit Rights	32762b4bf5	0
Audit Rights	08bb8f3388	0
Audit Rights	86a079eb5d	0
Audit Rights	05a330edd8	0
Audit Rights	ecb2346e86	0
Audit Rights	a79e9234e4	0
Audit Rights	dd033eeccb	0
Audit Rights	a7502fa6ab	0
Audit Rights	b0fcaa9e6b	0
Audit Rights	dbfb75b908	0
Audit Rights	4932239d45	0
Audit Rights	3bca258ea7	0
Audit Rights	560343bbd7	0
Audit Rights	4e4ca46b2e	0
Audit Rights	dda3d91a7f	0
Audit Rights	5bba177c0d	0
Audit Rights	f6ec76ee94	0
Audit Rights	62b5a27217	0
Audit Rights	0e5c9794ab	0
Audit Rights	293ef4d1e1	0
Audit Rights	487cf8c0ea	0
Audit Rights	aab80656b9	0
Audit Rights	52483dcb30	0
Audit Rights	36313ea176	0
Audit Rights	28656ec21a	0
Audit Rights	28ce134653	0
Audit Rights	a4b3659d9b	0
Audit Rights	eabb938f5b	0
Audit Rights	1da2b586cc	0
Audit Rights	641a71a693	0
Audit Rights	35f2cbc885	0
Audit Rights	a6ab61d1b9	0
Audit Rights	fa69a760d8	0
Audit Rights	6fb96711ca	0
Audit Rights	39a01248f8	0
Audit Rights	4abfcb5a10	0
Audit Rights	22410d512c	0
Audit Rights	f52cb3b7ad	0
Audit Rights	518f1d8c8e	0
Audit Rights	b0c7bd078d	0
Audit Rights	2084f4a36c	0
Audit Rights	ffe988aa6e	0
Audit Rights	d784e80ef6	0
Audit Rights	8fab2917a7	0
Audit Rights	f34a091b3b	0
Audit Rights	32114f221f	0
Audit Rights	07cce1fa84	0
Audit Rights	7edfa18bb3	0
Audit Rights	3c2b98c8b3	0
Audit Rights	b00a25dc75	0
Audit Rights	0747596b27	0
Audit Rights	69f457ca0c	0
Audit Rights	b1bdb084d9	0
Audit Rights	aa25ed9ba5	0
Audit Rights	f6b4ece96b	0
Audit Rights	9c4cadbd86	0
Audit Rights	824475c072	0
Audit Rights	a32f08b71e	0
Audit Rights	18342abb8a	0
Audit Rights	42517c5ee6	0
Audit Rights	0f37e62a06	0
Audit Rights	e2746effaf	0
Audit Rights	7f7315ec02	0
Audit Rights	1eadfbaade	0
Audit Rights	2bc3eed38f	0
Audit Rights	9154ecf5b9	0
Audit Rights	07bde923f8	0
Audit Rights	9278f123d2	0
Audit Rights	e58024de9c	0
Audit Rights	e370aecf96	0
Audit Rights	0e5e2c4aea	0
Audit Rights	7c1d36a266	0
Audit Rights	f3e4e17d60	0
Audit Rights	8fd6afd44b	0
Audit Rights	50772e222e	0
Audit Rights	fb41eabc30	0
Audit Rights	2b1c94d797	0
Audit Rights	2d90984597	0
Audit Rights	a2c0b91640	0
Audit Rights	aee7fb7e0c	0
Audit Rights	c037f2920f	0
Audit Rights	50c3916f2d	0
Audit Rights	e5e8ffdb8f	0
Audit Rights	877e2bc6cf	0
Audit Rights	8c6cb8b4b9	0
Audit Rights	2fac94a0ad	0
Audit Rights	9ee122a0c6	0
Audit Rights	488d1dc2f2	0
Audit Rights	176597121c	0
Audit Rights	2a922bd552	0
Audit Rights	7e11be4a5b	0
Audit Rights	cb0ba32d15	0
Audit Rights	596576fcc8	0
Audit Rights	00e3d08f28	0
Audit Rights	eaaf91fa96	0
Audit Rights	7767e0edf3	0
Audit Rights	be5b4036fb	0
Audit Rights	3f0c8b8df4	0
Audit Rights	0e8b9e0475	0
Audit Rights	509f333478	0
Audit Rights	8f48e80898	0
Audit Rights	a4c6dca1c0	0
Audit Rights	e802d7310c	0
Audit Rights	c9c0423ff1	0
Audit Rights	63c120d833	0
Audit Rights	988610fe80	0
Audit Rights	8c4ef8fef7	0
Audit Rights	7bd6ea1f6e	0
Audit Rights	928db08c98	0
Audit Rights	926f3c66d7	0
Audit Rights	9f3b918765	0
Audit Rights	a0b2d42f1c	0
Audit Rights	786bd74f8e	0
Audit Rights	1f9b96f49f	0
Audit Rights	420ed7d45d	0
Audit Rights	6fac8c931c	0
Audit Rights	377dc3ec3b	0
Audit Rights	fb064df507	0
Audit Rights	18738b86c7	0
Audit Rights	6f15440528	0
Audit Rights	60ed8ba6d1	0
Audit Rights	6953b499a8	0
Audit Rights	a826fb8c37	0
Audit Rights	0a672226f1	0
Audit Rights	dfbd9e6c1c	0
Audit Rights	adec05476d	0
Audit Rights	00b9a8b6b3	0
Audit Rights	3f50c80b6f	0
Audit Rights	d3931af714	0
Audit Rights	39644ddde9	0
Audit Rights	a84d9c4acc	0
Audit Rights	2c11920af0	0
Audit Rights	5f3aff8034	0
Audit Rights	3bfa20d4cf	0
Change Of Control	cd26885965	2
Change Of Control	c0704242e3	2
Change Of Control	443377bc78	3
Change Of Control	cedd6acbe7	4
Change Of Control	838dcfbc11	1
Change Of Control	56a86b85f4	2
Change Of Control	ff5b49773e	2
Change Of Control	a742099959	2
Change Of Control	2c5e257df7	1
Change Of Control	c9463412b9	1
Change Of Control	e01c7e29cc	3
Change Of Control	a4ba41bd92	2
Change Of Control	156b18c822	1
Change Of Control	6aeba00ca6	1
Change Of Control	3aca6a6f3c	1
Change Of Control	b37316ccc7	1
Change Of Control	4f96c7a977	1
Change Of Control	1571ca756e	1
Change Of Control	0436c73630	1
Change Of Control	ef3521fa5e	1
Change Of Control	fa03acc3aa	1
Change Of Control	ec4fe9ab25	1
Change Of Control	e56a9603f9	1
Change Of Control	fced2d8f9c	1
Change Of Control	4eb57454f3	1
Change Of Control	f88aeb8117	1
Change Of Control	53653704f9	1
Change Of Control	9ebadee8d0	1
Change Of Control	35fcfe5633	1
Change Of Control	5cecd090e3	1
Change Of Control	e21c489485	1
Change Of Control	6066a40ad9	1
Change Of Control	745a21f133	2
Change Of Control	a4721ad55b	3
Change Of Control	90d3f50861	0
Change Of Control	2b639fb90f	0
Change Of Control	26cf5a392e	0
Change Of Control	f549c75c3c	0
Change Of Control	c34db317f2	0
Change Of Control	52231db94c	0
Change Of Control	3aed540ab1	0
Change Of Control	be9b646e7a	0
Change Of Control	68d87f1906	0
Change Of Control	041d94b47b	0
Change Of Control	643ca31ef9	0
Change Of Control	865e31ad18	0
Change Of Control	b8029e9c84	0
Change Of Control	0c82a63a53	0
Change Of Control	8e6b31ab52	0
Change Of Control	0ed0fd85a4	0
Change Of Control	d2e64a8bc9	0
Change Of Control	cf2e9ba74b	0
Change Of Control	de60f91b9a	0
Change Of Control	d043d977f2	0
Change Of Control	923e4bfda4	0
Change Of Control	cc19544f2b	0
Change Of Control	0b4bc1e424	0
Change Of Control	e3d6cb41e7	0
Change Of Control	8a61c16e16	0
Change Of Control	a7107019d1	0
Change Of Control	d14ed4fca2	0
Change Of Control	7db40e2087	0
Change Of Control	2bd6c70c78	0
Change Of Control	92011aef76	0
Change Of Control	f88433de6e	0
Change Of Control	5cd1e58bef	0
Change Of Control	f3a9713dde	0
Change Of Control	6b9472dee4	0
Change Of Control	b9c7504edc	0
Change Of Control	1d9e8fea5f	0
Change Of Control	db9446eed1	0
Change Of Control	59684175b0	0
Change Of Control	155a50b7bd	0
Change Of Control	f1de848bdf	0
Change Of Control	81ae6676e3	0
Change Of Control	bbb5f5c65b	0
Change Of Control	f9b586910b	0
Change Of Control	8e19bc740c	0
Change Of Control	93a65f7ca6	0
Change Of Control	b0a6cc7f47	0
Change Of Control	03492dc559	0
Change Of Control	903c6d52fa	0
Change Of Control	409d3a1927	0
Change Of Control	6256e07d24	0
Change Of Control	59bfebb5a8	0
Change Of Control	f826bb5244	0
Change Of Control	a130456abf	0
Change Of Control	d68f50740e	0
Change Of Control	ab5fe85879	0
Change Of Control	8f16da66fd	0
Change Of Control	94ea6e0069	0
Change Of Control	c3e38c985d	0
Change Of Control	a891976062	0
Change Of Control	ab20fdf3c5	0
Change Of Control	74444e2daf	0
Change Of Control	6116cfc814	0
Change Of Control	085565d130	0
Change Of Control	7c6eac2b85	0
Change Of Control	d7c7bc2ac2	0
Change Of Control	fe30d94fe1	0
Change Of Control	0f53eb4acb	0
Change Of Control	395aab365a	0
Change Of Control	2b20b938d9	0
Change Of Control	2ca7da8a31	0
Change Of Control	1a7c4421c7	0
Change Of Control	baea666998	0
Change Of Control	29f4ee0376	0
Change Of Control	bebac0d07e	0
Change Of Control	9481d8fbb6	0
Change Of Control	0a54ea9204	0
Change Of Control	b45aaf2b66	0
Change Of Control	1915139c46	0
Change Of Control	9788943206	0
Change Of Control	84db1c1fb5	0
Change Of Control	eb4431976a	0
Change Of Control	698a211f07	0
Change Of Control	dc1b350ba8	0
Change Of Control	1824e860aa	0
Change Of Control	ad76a98f77	0
Change Of Control	8dd00a3970	0
Change Of Control	46149c3dc6	0
Change Of Control	a55067de91	0
Change Of Control	9b44314338	0
Change Of Control	f4a803966f	0
Change Of Control	57e06a6d31	0
Change Of Control	7e0917ea6a	0
Change Of Control	b0af77c86f	0
Change Of Control	778a95f457	0
Change Of Control	1311cf36ef	0
Change Of Control	be906418ae	0
Change Of Control	b55f794b9a	0
Change Of Control	9a9b1ca194	0
Change Of Control	9c1a0b311e	0
Change Of Control	e5f10a6c62	0
Change Of Control	91576e5c18	0
Change Of Control	113b6cadfa	0
Change Of Control	ddf1370a64	0
Change Of Control	649b7d55a5	0
Change Of Control	058c5ad148	0
Change Of Control	6de4a6c172	0
Change Of Control	0756736a2c	0
Change Of Control	99bad87dce	0
Change Of Control	45b791c557	0
Change Of Control	9ef55b3eff	0
Change Of Control	6468fc52f8	0
Change Of Control	f098ce9852	0
Change Of Control	06483217ff	0
Change Of Control	97fd386fca	0
Change Of Control	38d5f81bf3	0
Change Of Control	736a2676e8	0
Change Of Control	405c534e24	0
Change Of Control	a96d7f948e	0
Change Of Control	0eabff6ea5	0
Change Of Control	2b24d49505	0
Change Of Control	305187aaf3	0
Change Of Control	036bc5bde3	0
Change Of Control	2c694f9a30	0
Change Of Control	69213aa28a	0
Change Of Control	7e03a8ca9e	0
Change Of Control	8c193b4473	0
Change Of Control	85d6f4fec9	0
Change Of Control	6a67e7ddfa	0
Change Of Control	be858d7a31	0
Change Of Control	4468111b92	0
Change Of Control	0bb5a9f842	0
Change Of Control	8cb64caa05	0
Change Of Control	98448d9a64	0
Change Of Control	e50fbdccf6	0
Change Of Control	c677011b32	0
Change Of Control	12fa0beab0	0
Change Of Control	73089618c0	0
Change Of Control	6dd122fd47	0
Change Of Control	74bd130062	0
Change Of Control	f434a8bf0a	0
Change Of Control	64728af4e9	0
Change Of Control	2e75877627	0
Change Of Control	eafcf2ff1f	0
Change Of Control	2f8ee064a6	0
Change Of Control	3c4d94083e	0
Change Of Control	61e0e711c6	0
Change Of Control	16553eaa2d	0
Change Of Control	a2c0dd4d46	0
Change Of Control	c55ff98b1a	0
Change Of Control	b77bd1adbc	0
Change Of Control	977f6a0a5b	0
Change Of Control	01d778706f	0
Change Of Control	b5ab0a6767	0
Change Of Control	a1ba5769fe	0
Change Of Control	4ea8455741	0
Change Of Control	5c2f157db0	0
Change Of Control	9ad009e91e	0
Change Of Control	360c6e8d3e	0
Change Of Control	eb53e37b8b	0
Change Of Control	37b692081b	0
Change Of Control	0cb1c2731f	0
Change Of Control	6be79b4145	0
Change Of Control	103dc0c705	0
Change Of Control	74cdeb1fba	0
Change Of Control	2191b0c774	0
Change Of Control	96a783928a	0
Change Of Control	fa62469245	0
Change Of Control	4439d0db52	0
Change Of Control	e79030b2c2	0
Change Of Control	86404cf318	0
Change Of Control	1dcef6a84c	0
Change Of Control	0e1f4b5edf	0
Change Of Control	18a0810a69	0
Change Of Control	e27dbf9414	0
Change Of Control	41ffc0fae3	0
Change Of Control	ce9a51c665	0
Change Of Control	9f405624bc	0
Change Of Control	a685483a0f	0
Change Of Control	4eaed281a4	0
Change Of Control	e641f5a139	0
Change Of Control	4ed9f112bd	0
Change Of Control	2ddd425627	0
Change Of Control	2594c96e9e	0
Change Of Control	24eadd5459	0
Change Of Control	7e91f1d4d2	0
Change Of Control	8b7bc0541a	0
Change Of Control	2b786a17c4	0
Change Of Control	3435dcb7b8	0
Change Of Control	e1e2046c25	0
Change Of Control	56f5dae046	0
Change Of Control	f6899d3bb4	0
Change Of Control	cba4ab3129	0
Change Of Control	b2b0818b43	0
Change Of Control	25dd51f2b4	0
Change Of Control	0de5942906	0
Change Of Control	2532adf9f7	0
Change Of Control	0f52285b40	0
Change Of Control	433bb528fe	0
Change Of Control	0ac2a7db63	0
Change Of Control	67f7238ced	0
Change Of Control	5eb2734465	0
Change Of Control	b51b35689b	0
Change Of Control	56caefc270	0
Change Of Control	7d1b12d926	0
Change Of Control	6e7dd15417	0
Change Of Control	201b26dc90	0
Change Of Control	f965fcf7d4	0
Change Of Control	6683b1e581	0
Change Of Control	c0feec60da	0
Change Of Control	47270e9497	0
Change Of Control	843cf85fef	0
Change Of Control	17436db384	0
Change Of Control	f1760b4a6f	0
Change Of Control	c1369abdc4	0
Change Of Control	9b56d12524	0
Change Of Control	3bbcd8ab0c	0
Change Of Control	30c98dfa33	0
Change Of Control	e0ceca3430	0
Change Of Control	77e74025d9	0
Change Of Control	09b132b7ef	0
Change Of Control	8c0aa8eb57	0
Change Of Control	b93f4e1d95	0
Change Of Control	a317dde8eb	0
Change Of Control	8b42285cf2	0
Change Of Control	a2e2fe62eb	0
Change Of Control	3f9cad0acc	0
Change Of Control	1cdab4152e	0
Change Of Control	ef97264ca0	0
Change Of Control	b9c6eb43b7	0
Change Of Control	0a0daede3b	0
Change Of Control	95e0cedd33	0
Change Of Control	99ff232523	0
Change Of Control	35edba67b2	0
Change Of Control	108dc04685	0
Change Of Control	44e186581b	0
Change Of Control	7598a013c5	0
Change Of Control	0e1fa614f2	0
Change Of Control	dffb4360b9	0
Change Of Control	4d937732a3	0
Change Of Control	2b996b03d1	0
Change Of Control	861ce6016a	0
Change Of Control	1911c9c166	0
Change Of Control	1ec81f7bb5	0
Change Of Control	02f0f9e865	0
Change Of Control	f6a83ce822	0
Change Of Control	83b44a94b3	0
Change Of Control	852d0d2c2b	0
Change Of Control	a3678b1a13	0
Change Of Control	369f7219ce	0
Change Of Control	f8045b2002	0
Change Of Control	f47bd5021c	0
Change Of Control	6093e60853	0
Change Of Control	25be2fce46	0
Change Of Control	5be32a853d	0
Change Of Control	a818258b71	0
Change Of Control	2d1aa23598	0
Change Of Control	f12d23ecdf	0
Change Of Control	d438a49b46	0
Change Of Control	bbfe49f607	0
Change Of Control	f592f2fcde	0
Change Of Control	70e6df2b03	0
Change Of Control	32762b4bf5	0
Change Of Control	08bb8f3388	0
Change Of Control	86a079eb5d	0
Change Of Control	05a330edd8	0
Change Of Control	ecb2346e86	0
Change Of Control	a79e9234e4	0
Change Of Control	dd033eeccb	0
Change Of Control	a7502fa6ab	0
Change Of Control	b0fcaa9e6b	0
Change Of Control	dbfb75b908	0
Change Of Control	4932239d45	0
Change Of Control	3bca258ea7	0
Change Of Control	560343bbd7	0
Change Of Control	4e4ca46b2e	0
Change Of Control	dda3d91a7f	0
Change Of Control	5bba177c0d	0
Change Of Control	f6ec76ee94	0
Change Of Control	62b5a27217	0
Change Of Control	0e5c9794ab	0
Change Of Control	293ef4d1e1	0
Change Of Control	487cf8c0ea	0
Change Of Control	aab80656b9	0
Change Of Control	52483dcb30	0
Change Of Control	36313ea176	0
Change Of Control	28656ec21a	0
Change Of Control	28ce134653	0
Change Of Control	a4b3659d9b	0
Change Of Control	eabb938f5b	0
Change Of Control	1da2b586cc	0
Change Of Control	641a71a693	0
Change Of Control	35f2cbc885	0
Change Of Control	a6ab61d1b9	0
Change Of Control	fa69a760d8	0
Change Of Control	6fb96711ca	0
Change Of Control	39a01248f8	0
Change Of Control	4abfcb5a10	0
Change Of Control	22410d512c	0
Change Of Control	f52cb3b7ad	0
Change Of Control	518f1d8c8e	0
Change Of Control	b0c7bd078d	0
Change Of Control	2084f4a36c	0
Change Of Control	ffe988aa6e	0
Change Of Control	d784e80ef6	0
Change Of Control	8fab2917a7	0
Change Of Control	f34a091b3b	0
Change Of Control	32114f221f	0
Change Of Control	07cce1fa84	0
Change Of Control	7edfa18bb3	0
Change Of Control	3c2b98c8b3	0
Change Of Control	b00a25dc75	0
Change Of Control	0747596b27	0
Change Of Control	69f457ca0c	0
Change Of Control	b1bdb084d9	0
Change Of Control	aa25ed9ba5	0
Change Of Control	f6b4ece96b	0
Change Of Control	9c4cadbd86	0
Change Of Control	824475c072	0
Change Of Control	a32f08b71e	0
Change Of Control	18342abb8a	0
Change Of Control	42517c5ee6	0
Change Of Control	0f37e62a06	0
Change Of Control	e2746effaf	0
Change Of Control	7f7315ec02	0
Change Of Control	1eadfbaade	0
Change Of Control	2bc3eed38f	0
Change Of Control	9154ecf5b9	0
Change Of Control	07bde923f8	0
Change Of Control	9278f123d2	0
Change Of Control	e58024de9c	0
Change Of Control	e370aecf96	0
Change Of Control	0e5e2c4aea	0
Change Of Control	7c1d36a266	0
Change Of Control	f3e4e17d60	0
Change Of Control	8fd6afd44b	0
Change Of Control	50772e222e	0
Change Of Control	fb41eabc30	0
Change Of Control	2b1c94d797	0
Change Of Control	2d90984597	0
Change Of Control	a2c0b91640	0
Change Of Control	aee7fb7e0c	0
Change Of Control	c037f2920f	0
Change Of Control	50c3916f2d	0
Change Of Control	e5e8ffdb8f	0
Change Of Control	877e2bc6cf	0
Change Of Control	8c6cb8b4b9	0
Change Of Control	2fac94a0ad	0
Change Of Control	9ee122a0c6	0
Change Of Control	488d1dc2f2	0
Change Of Control	176597121c	0
Change Of Control	2a922bd552	0
Change Of Control	7e11be4a5b	0
Change Of Control	cb0ba32d15	0
Change Of Control	596576fcc8	0
Change Of Control	00e3d08f28	0
Change Of Control	eaaf91fa96	0
Change Of Control	7767e0edf3	0
Change Of Control	be5b4036fb	0
Change Of Control	3f0c8b8df4	0
Change Of Control	0e8b9e0475	0
Change Of Control	509f333478	0
Change Of Control	8f48e80898	0
Change Of Control	a4c6dca1c0	0
Change Of Control	e802d7310c	0
Change Of Control	c9c0423ff1	0
Change Of Control	63c120d833	0
Change Of Control	988610fe80	0
