query-id	corpus-id	score
Anti-Assignment clause that requires notice only for assignment to affiliates	469b92fa2b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	69c34687c9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e7eebca907	0
Anti-Assignment clause that requires notice only for assignment to affiliates	36a0566e03	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6e6427a927	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2d422f3976	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e156a5b7c4	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d379c6dd4b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9caea328a5	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fe14aeafca	0
Anti-Assignment clause that requires notice only for assignment to affiliates	f17708008d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d851eb91c8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a2d39e6dad	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ee1dcdc14f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9f6ef09321	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7ebbbaa76f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fd67c363fd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4910b31cda	0
Anti-Assignment clause that requires notice only for assignment to affiliates	80f7931d09	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8a8abd409f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7138073d56	0
Anti-Assignment clause that requires notice only for assignment to affiliates	26bb91b293	0
Anti-Assignment clause that requires notice only for assignment to affiliates	990e01d5fe	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ee8f070c1c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	61c7b67af9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1b81c06a95	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9293bacb14	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2c8dae16a9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ca81d32a7e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	106a94a0f2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ca7db5e920	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0ba4f6ee1c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6b3c316603	0
Anti-Assignment clause that requires notice only for assignment to affiliates	65b3bf4ae5	0
Anti-Assignment clause that requires notice only for assignment to affiliates	14b90562e6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	98bcbc4090	0
Anti-Assignment clause that requires notice only for assignment to affiliates	929991f8e8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	baee4ab9c1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d6b640c15b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7b3f8fcf72	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2cdf2bcd29	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b015ee8812	0
Anti-Assignment clause that requires notice only for assignment to affiliates	693c1ead40	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6feeb40209	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cc13d41a51	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4ec7077722	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c59dfeeba3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b941a040b7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6ba7f602ec	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b961c3c348	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d726a123c7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1da46b8bf1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	602e1d35a2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	d8d8eebe53	0
Anti-Assignment clause that requires notice only for assignment to affiliates	48a7852086	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4baffce356	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c53b96bb36	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4ca79a51d9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	009706716a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	40d6fdec6e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	bd5cc3149c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4fdd0c0d86	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6c9f57eb82	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4e0fe69095	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2dfecd6ab1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4f4b6efdaa	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0932fb2230	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7c25fef745	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e4420a70fe	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b8687aebbd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6661338f29	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5a2188b2c2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	23f7ce3cd2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9e525f1e0c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fe8006d87c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	319de42b41	0
Anti-Assignment clause that requires notice only for assignment to affiliates	474338ad7f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c6acd239ec	0
Anti-Assignment clause that requires notice only for assignment to affiliates	81fd6788e2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a7257ed1e6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	46e73a3b19	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4d7baf119d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e0e98da948	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ed860ad888	0
Anti-Assignment clause that requires notice only for assignment to affiliates	95f359f494	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3131720c0f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7271f12bc7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	8504e09cec	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a1a757432f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	938ed5e738	0
Anti-Assignment clause that requires notice only for assignment to affiliates	bfcb0305eb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3b53923bef	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7cd8307127	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7fe3795663	0
Anti-Assignment clause that requires notice only for assignment to affiliates	44d1377208	0
Anti-Assignment clause that requires notice only for assignment to affiliates	225925a0bf	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2142537076	0
Anti-Assignment clause that requires notice only for assignment to affiliates	641b761c21	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6f64f6e130	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fd6e7c168e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9b60f4c316	0
Anti-Assignment clause that requires notice only for assignment to affiliates	792b882c64	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7356b8b3ea	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e9bb33ad41	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6ed2a90959	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4f1e2388c5	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ff35aa7411	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a4b5c841e4	0
Anti-Assignment clause that requires notice only for assignment to affiliates	89b66ed326	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cab2d39bd9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6629b16ad7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9801ca2b34	0
Anti-Assignment clause that requires notice only for assignment to affiliates	76acf50d7a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c93b8fb0c2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	758381c7a3	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c6a68c32c5	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ee30688d9b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	623c510dd6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ce236bfd7c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5da8e756e1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	11c4eab789	0
Anti-Assignment clause that requires notice only for assignment to affiliates	062f0d134e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b1598370cd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ca7e5555a6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	580b924041	0
Anti-Assignment clause that requires notice only for assignment to affiliates	46d1326cf7	0
Anti-Assignment clause that requires notice only for assignment to affiliates	40bd59b9ab	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a2f83c22f0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	db0d04034e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a8149da993	0
Anti-Assignment clause that requires notice only for assignment to affiliates	44dbf809a1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dd9497ca27	0
Anti-Assignment clause that requires notice only for assignment to affiliates	90e96a9aff	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a5221603e5	0
Anti-Assignment clause that requires notice only for assignment to affiliates	eb6afed7a2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	f6e6ca32d8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dcba1c1057	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9abf2d4beb	0
Anti-Assignment clause that requires notice only for assignment to affiliates	50fb101172	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b9a85d9892	0
Anti-Assignment clause that requires notice only for assignment to affiliates	249c9464ed	0
Anti-Assignment clause that requires notice only for assignment to affiliates	be3ce4af1c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9d47cd2626	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ec0f9dccd8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	165fdca7d8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	19a7476c5b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4727de81b1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6e6f180384	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ce8f9b3c02	0
Anti-Assignment clause that requires notice only for assignment to affiliates	64c6118187	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cad9ed40ac	0
Anti-Assignment clause that requires notice only for assignment to affiliates	274ec4056a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	178516ef09	0
Anti-Assignment clause that requires notice only for assignment to affiliates	494c10db01	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1da77f3f6f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	017ebfd3c6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b089f3fab0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5bb8ac4730	0
Anti-Assignment clause that requires notice only for assignment to affiliates	4f3a944e75	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e748c69709	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a0120d34e6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e4a8b2e50d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	93a34a085c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	af21f96b40	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9f313cbf2f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a6cf9c5c26	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9e8278547f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	317052cc02	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b4ee4a8090	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dc496d4a54	0
Anti-Assignment clause that requires notice only for assignment to affiliates	95bcfff374	0
Anti-Assignment clause that requires notice only for assignment to affiliates	b044d9a88c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	3b4e2c9fa6	0
Anti-Assignment clause that requires notice only for assignment to affiliates	364e0efd62	0
Anti-Assignment clause that requires notice only for assignment to affiliates	247257ca4f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	296bbffa0b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	53c738132b	0
Anti-Assignment clause that requires notice only for assignment to affiliates	de7b4dca03	0
Anti-Assignment clause that requires notice only for assignment to affiliates	cbf94f5eca	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0ce267a07e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9bb2824156	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9e8b350d1f	0
Anti-Assignment clause that requires notice only for assignment to affiliates	74c6e5a04a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5199923c76	0
Anti-Assignment clause that requires notice only for assignment to affiliates	55ec1459f4	0
Anti-Assignment clause that requires notice only for assignment to affiliates	c38bfa6ae0	0
Anti-Assignment clause that requires notice only for assignment to affiliates	0f4bafe15c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7c404cc839	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5eee5a10f9	0
Anti-Assignment clause that requires notice only for assignment to affiliates	6bc69c3e23	0
Anti-Assignment clause that requires notice only for assignment to affiliates	edd8c68201	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e21d926da2	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5dce113629	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a147d2dbcf	0
Anti-Assignment clause that requires notice only for assignment to affiliates	7eeab6c208	0
Anti-Assignment clause that requires notice only for assignment to affiliates	5dd56a9748	0
Anti-Assignment clause that requires notice only for assignment to affiliates	fea8c55366	0
Anti-Assignment clause that requires notice only for assignment to affiliates	bcc79badd5	0
Anti-Assignment clause that requires notice only for assignment to affiliates	769de2c135	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e282637c4e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9dcf273193	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1f98bfae1c	0
Anti-Assignment clause that requires notice only for assignment to affiliates	dcd68e857d	0
Anti-Assignment clause that requires notice only for assignment to affiliates	29192c04f8	0
Anti-Assignment clause that requires notice only for assignment to affiliates	1b9d7ae712	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2e7b2b625a	0
Anti-Assignment clause that requires notice only for assignment to affiliates	87f719cd74	0
Anti-Assignment clause that requires notice only for assignment to affiliates	e667496206	0
Anti-Assignment clause that requires notice only for assignment to affiliates	85e99f1eb1	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2b3439942e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	bd2ba793fd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	9c99d33889	0
Anti-Assignment clause that requires notice only for assignment to affiliates	2380dfa4db	0
Anti-Assignment clause that requires notice only for assignment to affiliates	98ee83e43e	0
Anti-Assignment clause that requires notice only for assignment to affiliates	a14533b952	0
Anti-Assignment clause that requires notice only for assignment to affiliates	ae3e579256	0
Anti-Assignment clause that requires notice only for assignment to affiliates	f06cfc70cd	0
Anti-Assignment clause that requires notice only for assignment to affiliates	47b73112b3	0
